T,994,78,619428,554,28.0,1031.2,XX-XXX-XXX

B,872,320,620159,1020,28.0,1031.2,XX-XXX-XXX

T,995,123,620235,555,28.0,1031.2,XX-XXX-XXX

T,996,177,620556,555,28.0,1031.2,XX-XXX-XXX

B,873,68,621045,1023,28.0,1031.2,XX-XXX-XXX

T,997,58,621095,555,28.0,1031.2,XX-XXX-XXX

B,874,229,621174,1023,28.0,1031.2,XX-XXX-XXX

B,875,168,621563,1023,28.0,1031.2,XX-XXX-XXX

B,876,84,621753,1024,28.0,1031.2,XX-XXX-XXX

B,877,91,622669,1028,28.0,1031.2,XX-XXX-XXX

T,998,584,622732,556,28.0,1031.2,XX-XXX-XXX

B,878,141,623262,1028,28.0,1031.2,XX-XXX-XXX

B,879,182,623330,1028,28.0,1031.2,XX-XXX-XXX

B,880,442,623856,1029,28.0,1031.2,XX-XXX-XXX

T,999,59,623910,557,28.0,1031.2,XX-XXX-XXX

B,881,140,625177,1030,28.0,1031.2,XX-XXX-XXX

T,1000,116,625630,557,28.0,1031.2,XX-XXX-XXX

B,882,138,625674,1032,28.0,1031.2,XX-XXX-XXX

T,1001,90,625674,557,28.0,1031.2,XX-XXX-XXX

B,883,117,626220,1032,28.0,1031.2,XX-XXX-XXX

B,884,140,628730,1036,28.0,1031.2,XX-XXX-XXX

B,885,226,628861,1036,28.0,1031.2,XX-XXX-XXX

T,1002,65,629096,558,28.0,1031.2,XX-XXX-XXX

B,886,59,629321,1036,28.0,1031.2,XX-XXX-XXX

T,1003,78,629362,558,28.0,1031.2,XX-XXX-XXX

T,1004,94,629537,558,28.0,1031.2,XX-XXX-XXX

T,1005,107,629595,558,28.0,1031.2,XX-XXX-XXX

T,1006,216,630650,559,28.0,1031.2,XX-XXX-XXX

T,1007,203,630742,560,28.0,1031.2,XX-XXX-XXX

T,1008,300,631102,560,28.0,1031.2,XX-XXX-XXX

B,887,72,631735,1038,28.0,1031.2,XX-XXX-XXX

B,888,413,631826,1038,28.0,1031.2,XX-XXX-XXX

T,1009,60,632178,561,28.0,1031.2,XX-XXX-XXX

T,1010,175,632230,561,28.0,1031.2,XX-XXX-XXX

T,1011,79,632673,561,28.0,1031.2,XX-XXX-XXX

T,1012,60,632932,561,28.0,1031.2,XX-XXX-XXX

B,889,84,633587,1039,28.0,1031.2,XX-XXX-XXX

T,1013,434,633780,563,28.0,1031.2,XX-XXX-XXX

T,1014,268,634194,563,28.0,1031.2,XX-XXX-XXX

B,890,182,634472,1040,28.0,1031.2,XX-XXX-XXX

T,1015,399,635582,564,28.0,1031.2,XX-XXX-XXX
